source,hook,line
crates/cheatcodes/src/inspector.rs,initialize_interp,2129
crates/cheatcodes/src/inspector.rs,step,2154
crates/cheatcodes/src/inspector.rs,step_end,2285
crates/cheatcodes/src/inspector.rs,log,2363
crates/cheatcodes/src/inspector.rs,log_full,2377
crates/cheatcodes/src/inspector.rs,call,2391
crates/cheatcodes/src/inspector.rs,call_end,2402
crates/cheatcodes/src/inspector.rs,create,2748
crates/cheatcodes/src/inspector.rs,create_end,2892
crates/evm/evm/src/inspectors/stack.rs,initialize_interp,1368
crates/evm/evm/src/inspectors/stack.rs,step,1397
crates/evm/evm/src/inspectors/stack.rs,step_end,1401
crates/evm/evm/src/inspectors/stack.rs,log,1406
crates/evm/evm/src/inspectors/stack.rs,log_full,1420
crates/evm/evm/src/inspectors/stack.rs,frame_start,1440
crates/evm/evm/src/inspectors/stack.rs,frame_end,1522
crates/evm/evm/src/inspectors/stack.rs,call,1539
crates/evm/evm/src/inspectors/stack.rs,call_end,1730
crates/evm/evm/src/inspectors/stack.rs,create,1765
crates/evm/evm/src/inspectors/stack.rs,create_end,1869
crates/evm/evm/src/inspectors/stack.rs,selfdestruct,1904
crates/evm/evm/src/inspectors/stack.rs,step,1993
crates/evm/evm/src/inspectors/stack.rs,step_end,1998
crates/evm/evm/src/inspectors/stack.rs,call,2002
crates/evm/evm/src/inspectors/stack.rs,call_end,2010
crates/evm/evm/src/inspectors/stack.rs,create,2019
crates/evm/evm/src/inspectors/stack.rs,create_end,2027
crates/evm/evm/src/inspectors/stack.rs,initialize_interp,2036
crates/evm/evm/src/inspectors/stack.rs,log,2044
crates/evm/evm/src/inspectors/stack.rs,log_full,2048
crates/evm/evm/src/inspectors/stack.rs,frame_start,2057
crates/evm/evm/src/inspectors/stack.rs,frame_end,2065
crates/evm/evm/src/inspectors/stack.rs,selfdestruct,2074
crates/evm/evm/src/executors/evm2.rs,initialize_interp,244
crates/evm/evm/src/executors/evm2.rs,step_end,251
crates/evm/evm/src/executors/evm2.rs,call_end,266
crates/evm/evm/src/executors/evm2.rs,create,275
crates/evm/evm/src/executors/evm2.rs,create_end,283
crates/evm/evm/src/executors/evm2.rs,step,298
crates/evm/evm/src/executors/evm2.rs,log,311
crates/evm/evm/src/executors/evm2.rs,call,325
