struct,field,reference,validation
Session,expectations,crates/cheatcodes/src/native.rs:46,open-L2-L3-L7
Session,emits,crates/cheatcodes/src/native.rs:48,open-L2-L3-L7
Session,signatures,crates/cheatcodes/src/native.rs:50,open-L2-L3-L7
Session,creates,crates/cheatcodes/src/native.rs:52,open-L2-L3-L7
Session,calls,crates/cheatcodes/src/native.rs:54,open-L2-L3-L7
Session,pranks,crates/cheatcodes/src/native.rs:56,open-L2-L3-L7
Session,mocks,crates/cheatcodes/src/native.rs:58,open-L2-L3-L7
Session,mocked_functions,crates/cheatcodes/src/native.rs:60,open-L2-L3-L7
Session,recorded_logs,crates/cheatcodes/src/native.rs:62,open-L2-L3-L7
Session,deprecated,crates/cheatcodes/src/native.rs:64,open-L2-L3-L7
Session,diagnostics,crates/cheatcodes/src/native.rs:66,open-L2-L3-L7
Expectations,revert,crates/cheatcodes/src/native.rs:567,open-L2-L3-L7
CallContext,message,crates/cheatcodes/src/native.rs:72,open-L2-L3-L7
CallContext,origin,crates/cheatcodes/src/native.rs:74,open-L2-L3-L7
MigrationInspector,config,crates/evm/evm/src/executors/evm2.rs:135,open-L2-L3-L7
MigrationInspector,native,crates/evm/evm/src/executors/evm2.rs:136,open-L2-L3-L7
MigrationInspector,constructor_frames,crates/evm/evm/src/executors/evm2.rs:137,open-L2-L3-L7
MigrationInspector,log_opcode_depth,crates/evm/evm/src/executors/evm2.rs:138,open-L2-L3-L7
MigrationInspector,log_errors,crates/evm/evm/src/executors/evm2.rs:139,open-L2-L3-L7
MigrationInspector,failed_frame_gas,crates/evm/evm/src/executors/evm2.rs:140,open-L2-L3-L7
MigrationInspector,unsupported,crates/evm/evm/src/executors/evm2.rs:141,open-L2-L3-L7
MigrationInspector,log_collector,crates/evm/evm/src/executors/evm2.rs:142,open-L2-L3-L7
MigrationInspector,cancellation,crates/evm/evm/src/executors/evm2.rs:143,open-L2-L3-L7
MigrationInspector,cancelled,crates/evm/evm/src/executors/evm2.rs:144,open-L2-L3-L7
MigrationInspector,cancellation_poll_counter,crates/evm/evm/src/executors/evm2.rs:145,open-L2-L3-L7
