id,selector,signature,group,family,native_route,reference_tokens,test_lookup
_expectCheatcodeRevert_0,0x79a4f48a,_expectCheatcodeRevert(),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:961,_expectCheatcodeRevert
_expectCheatcodeRevert_1,0x884cb0ae,_expectCheatcodeRevert(bytes4),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:975,_expectCheatcodeRevert
_expectCheatcodeRevert_2,0x7843b44d,_expectCheatcodeRevert(bytes),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:990,_expectCheatcodeRevert
accessList,0x743e4cb7,"accessList((address,bytes32[])[])",evm,M2-account,absent,crates/cheatcodes/src/evm.rs:907,accessList
accesses,0x65bc9481,accesses(address),evm,M2-record,absent,crates/cheatcodes/src/evm.rs:444,accesses
activeFork,0x2f103f22,activeFork(),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:21,activeFork
addr,0xffa18649,addr(uint256),evm,M2-host-evm,absent,crates/cheatcodes/src/evm.rs:269,addr
allowCheatcodes,0xea060291,allowCheatcodes(address),evm,M2-account,absent,crates/cheatcodes/src/evm/fork.rs:164,allowCheatcodes
assertApproxEqAbsDecimal_0,0x045c55ce,"assertApproxEqAbsDecimal(uint256,uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:448,assertApproxEqAbsDecimal
assertApproxEqAbsDecimal_1,0x60429eb2,"assertApproxEqAbsDecimal(uint256,uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:448,assertApproxEqAbsDecimal
assertApproxEqAbsDecimal_2,0x3d5bc8bc,"assertApproxEqAbsDecimal(int256,int256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:454,assertApproxEqAbsDecimal
assertApproxEqAbsDecimal_3,0x6a5066d4,"assertApproxEqAbsDecimal(int256,int256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:454,assertApproxEqAbsDecimal
assertApproxEqAbs_0,0x16d207c6,"assertApproxEqAbs(uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:437,assertApproxEqAbs
