field,family,reference,lifecycle_validation
analysis,M2-host,crates/cheatcodes/src/inspector.rs:686,open
block,M2-env,crates/cheatcodes/src/inspector.rs:692,open
fork_block_number_override,M3-live-state,crates/cheatcodes/src/inspector.rs:697,open
active_delegations,M2-broadcast,crates/cheatcodes/src/inspector.rs:702,open
active_blob_sidecar,M2-broadcast,crates/cheatcodes/src/inspector.rs:705,open
gas_price,M2-env,crates/cheatcodes/src/inspector.rs:711,open
labels,M2-host,crates/cheatcodes/src/inspector.rs:714,open
pranks,M2-prank,crates/cheatcodes/src/inspector.rs:717,open
expected_revert,M2-expect,crates/cheatcodes/src/inspector.rs:720,open
assume_no_revert,M2-control,crates/cheatcodes/src/inspector.rs:723,open
fork_revert_diagnostic,M3-live-state,crates/cheatcodes/src/inspector.rs:726,open
accesses,M2-record,crates/cheatcodes/src/inspector.rs:729,open
recording_accesses,M2-record,crates/cheatcodes/src/inspector.rs:732,open
recorded_account_diffs_stack,M2-record,crates/cheatcodes/src/inspector.rs:739,open
pending_account_diffs,M2-record,crates/cheatcodes/src/inspector.rs:742,open
recorded_account_diffs_prefix,M2-record,crates/cheatcodes/src/inspector.rs:745,open
created_accounts,M2-record,crates/cheatcodes/src/inspector.rs:748,open
created_account_bindings,M2-record,crates/cheatcodes/src/inspector.rs:751,open
created_account_changes,M2-record,crates/cheatcodes/src/inspector.rs:754,open
created_accounts_frames,M2-record,crates/cheatcodes/src/inspector.rs:757,open
created_accounts_snapshots,M3-live-state,crates/cheatcodes/src/inspector.rs:760,open
record_debug_steps_info,M4-observers,crates/cheatcodes/src/inspector.rs:763,open
recorded_logs,M2-record,crates/cheatcodes/src/inspector.rs:766,open
mocked_calls,M2-mock,crates/cheatcodes/src/inspector.rs:770,open
mocked_functions,M2-mock,crates/cheatcodes/src/inspector.rs:773,open
expected_calls,M2-expect,crates/cheatcodes/src/inspector.rs:776,open
expected_emits,M2-expect,crates/cheatcodes/src/inspector.rs:778,open
expected_creates,M2-expect,crates/cheatcodes/src/inspector.rs:780,open
allowed_mem_writes,M2-memory,crates/cheatcodes/src/inspector.rs:783,open
broadcast,M2-broadcast,crates/cheatcodes/src/inspector.rs:786,open
broadcastable_transactions,M2-broadcast,crates/cheatcodes/src/inspector.rs:789,open
access_list,M2-account,crates/cheatcodes/src/inspector.rs:792,open
config,M2-host,crates/cheatcodes/src/inspector.rs:795,open
extra_cheatcode_addresses,deferred-network,crates/cheatcodes/src/inspector.rs:798,open
test_context,M2-control,crates/cheatcodes/src/inspector.rs:801,open
skip_payloads,M2-control,crates/cheatcodes/src/inspector.rs:807,open
fs_commit,M2-host,crates/cheatcodes/src/inspector.rs:811,open
serialized_jsons,M2-host,crates/cheatcodes/src/inspector.rs:815,open
eth_deals,M2-account,crates/cheatcodes/src/inspector.rs:818,open
gas_metering,M2-gas,crates/cheatcodes/src/inspector.rs:821,open
gas_snapshots,M2-gas,crates/cheatcodes/src/inspector.rs:825,open
mapping_slots,M2-record,crates/cheatcodes/src/inspector.rs:828,open
pc,M4-observers,crates/cheatcodes/src/inspector.rs:831,open
breakpoints,M4-observers,crates/cheatcodes/src/inspector.rs:834,open
intercept_next_create_call,M2-create,crates/cheatcodes/src/inspector.rs:837,open
test_runner,M2-host,crates/cheatcodes/src/inspector.rs:841,open
ignored_traces,M4-observers,crates/cheatcodes/src/inspector.rs:844,open
arbitrary_storage,M2-arbitrary,crates/cheatcodes/src/inspector.rs:847,open
storage_load_hooks,M2-hooks,crates/cheatcodes/src/inspector.rs:850,open
storage_store_hooks,M2-hooks,crates/cheatcodes/src/inspector.rs:852,open
mapping_storage_store_hooks,M2-hooks,crates/cheatcodes/src/inspector.rs:854,open
storage_hook_mapping_slots,M2-hooks,crates/cheatcodes/src/inspector.rs:856,open
pending_mapping_hash,M2-hooks,crates/cheatcodes/src/inspector.rs:858,open
storage_hooks_registered,M2-hooks,crates/cheatcodes/src/inspector.rs:860,open
pending_storage_hook,M2-hooks,crates/cheatcodes/src/inspector.rs:862,open
active_storage_hook,M2-hooks,crates/cheatcodes/src/inspector.rs:864,open
deprecated,M2-host,crates/cheatcodes/src/inspector.rs:867,open
script_address,M2-broadcast,crates/cheatcodes/src/inspector.rs:869,open
wallets,M2-host,crates/cheatcodes/src/inspector.rs:871,open
private_key_signers,M2-host,crates/cheatcodes/src/inspector.rs:873,open
signatures_identifier,M2-host,crates/cheatcodes/src/inspector.rs:875,open
dynamic_gas_limit,M2-broadcast,crates/cheatcodes/src/inspector.rs:877,open
execution_evm_version,M2-env,crates/cheatcodes/src/inspector.rs:879,open
env_overrides,M2-env,crates/cheatcodes/src/inspector.rs:890,open
env_overrides_snapshots,M3-live-state,crates/cheatcodes/src/inspector.rs:901,open
fork_block_number_override_snapshots,M3-live-state,crates/cheatcodes/src/inspector.rs:904,open
context_snapshots,deferred-network,crates/cheatcodes/src/inspector.rs:909,open
in_isolation_context,M3-live-state,crates/cheatcodes/src/inspector.rs:921,open
