name,candidate_files
_expectCheatcodeRevert,crates/forge/tests/cli/eip712.rs;crates/forge/tests/fixtures/ExpectRevertFailures.t.sol;crates/forge/tests/fixtures/evm2/Calls.t.sol;crates/forge/tests/fixtures/evm2/Expectations.t.sol;crates/forge/tests/fixtures/evm2/Parsers.t.sol;crates/forge/tests/fixtures/evm2/Pranks.t.sol;crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/AttachDelegation.t.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/Etch.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/ExpectRevert.t.sol;testdata/default/cheats/Fs.t.sol;testdata/default/cheats/GetChain.t.sol;testdata/default/cheats/GetCode.t.sol;testdata/default/cheats/GetDeployedCode.t.sol;testdata/default/cheats/GetFoundryVersion.t.sol;testdata/default/cheats/GetSelectors.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/Prompt.t.sol;testdata/default/cheats/RandomCheatcodes.t.sol;testdata/default/cheats/RpcUrls.t.sol;testdata/default/cheats/SlotNumber.t.sol;testdata/default/cheats/Store.t.sol;testdata/default/cheats/TIP20LogoURI.t.sol;testdata/default/cheats/Toml.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/fs/Disabled.t.sol;testdata/default/fs/ReadOnly.sol;testdata/default/repros/Issue4630.t.sol;testdata/default/repros/Issue5808.t.sol;testdata/default/repros/Issue6070.t.sol;testdata/paris/cheats/GetCodeProfile.t.sol;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/Vm.sol
accessList,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/AccessList.t.sol;testdata/utils/Vm.sol
accesses,crates/cheatcodes/src/inspector.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Record.t.sol;testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/utils/Vm.sol
activeFork,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/fixtures/SuspendedFork.t.sol;crates/forge/tests/fixtures/TempoSuspendedFork.t.sol;testdata/default/cheats/Fork.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/fork/LaunchFork.t.sol;testdata/default/repros/Issue3192.t.sol;testdata/paris/cheats/Fork.t.sol;testdata/utils/Vm.sol
addr,crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/test_cmd/invariant/storage.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_precompiles.rs;testdata/default/cheats/Addr.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/MockCalls.t.sol;testdata/default/cheats/Prank.t.sol;testdata/default/cheats/Sign.t.sol;testdata/default/cheats/Wallet.t.sol;testdata/default/repros/Issue3077.t.sol;testdata/default/repros/Issue3110.t.sol;testdata/default/repros/Issue3119.t.sol;testdata/utils/Vm.sol
allowCheatcodes,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
assertApproxEqAbs,crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/UnixTime.t.sol;testdata/paris/cheats/GasSnapshots.t.sol;testdata/utils/Vm.sol
assertApproxEqAbsDecimal,testdata/default/cheats/Assert.t.sol;testdata/utils/Vm.sol
assertApproxEqRel,testdata/default/cheats/Assert.t.sol;testdata/utils/Vm.sol
assertApproxEqRelDecimal,testdata/default/cheats/Assert.t.sol;testdata/utils/Vm.sol
